Issuer Name,Date,Last Transaction Price,Max.,Min.,Average Price,% Change,Quantity,Turnover in BEST in Denars,Total Turnover in Denars
GRNT,11.1.2022,1360.0,1360.0,1360.0,1360.0,"-2,84",170.0,231.200,231.200
GRNT,05.1.2022,1400.0,1400.0,1390.0,1399.77,"0,50",646.0,904.250,8.004.250
GRNT,28.12.2023,1179.0,1180.0,1179.0,1179.25,"0,68",400.0,471.700,471.700
GRNT,27.12.2023,1190.0,1190.0,1157.0,1171.29,"4,58",441.0,516.540,516.540
GRNT,21.12.2023,1120.0,1120.0,1120.0,1120.0,"-1,79",20.0,22.400,22.400
GRNT,20.12.2023,1140.0,1142.0,1140.0,1140.36,"-0,14",110.0,125.440,125.440
GRNT,19.12.2023,1142.0,1142.0,1142.0,1142.0,"-1,13",15.0,17.130,17.130
GRNT,15.12.2023,1155.0,1155.0,1155.0,1155.0,"1,14",2.0,2.310.000,2.310.000
GRNT,14.12.2023,1142.0,1142.0,1142.0,1142.0,"-0,17",15.0,17.130,17.130
GRNT,11.12.2023,1144.0,1144.0,1144.0,1144.0,"0,26",1.0,1.144.000,1.144.000
GRNT,04.12.2023,1141.0,1141.0,1141.0,1141.0,"0,53",100.0,114.100,114.100
GRNT,29.11.2023,1135.0,1135.0,1135.0,1135.0,"-2,58",70.0,79.450,29.181.915
GRNT,28.11.2023,1165.0,1165.0,1165.0,1165.0,"-2,94",70.0,81.550,81.550
GRNT,27.11.2023,1205.0,1205.0,1200.0,1200.27,"4,37",1.028,1.233.875,1.233.875
GRNT,24.11.2023,1150.0,1150.0,1150.0,1150.0,"-1,71",26.0,29.900,29.900
GRNT,22.11.2023,1170.0,1170.0,1170.0,1170.0,"-2,83",395.0,462.150,462.150
GRNT,17.11.2023,1205.0,1205.0,1175.0,1204.09,"2,48",11.731,14.125.235,14.125.235
GRNT,16.11.2023,1175.0,1175.0,1175.0,1175.0,"2,05",39.0,45.825,45.825
GRNT,13.11.2023,1152.0,1152.0,1151.0,1151.35,"0,12",170.0,195.730,195.730
GRNT,08.11.2023,1150.0,1150.0,1150.0,1150.0,"0,00",50.0,57.500,57.500
GRNT,07.11.2023,1150.0,1150.0,1150.0,1150.0,"0,00",260.0,299.000,299.000
GRNT,03.11.2023,1150.0,1150.0,1150.0,1150.0,"0,00",500.0,575.000,575.000
GRNT,02.11.2023,1150.0,1150.0,1150.0,1150.0,"0,00",418.0,480.700,480.700
GRNT,01.11.2023,1150.0,1150.0,1150.0,1150.0,"0,46",100.0,115.000,115.000
GRNT,26.10.2023,1150.0,1150.0,1121.0,1144.73,"2,25",330.0,377.760,377.760
GRNT,25.10.2023,1111.0,1120.0,1111.0,1119.51,"-0,93",1.75,1.959.150,1.959.150
GRNT,20.10.2023,1130.0,1130.0,1130.0,1130.0,"0,73",100.0,113.000,113.000
GRNT,18.10.2023,1121.0,1122.0,1121.0,1121.83,"-2,45",120.0,134.620,134.620
GRNT,16.10.2023,1150.0,1150.0,1150.0,1150.0,"0,14",30.0,34.500,34.500
GRNT,13.10.2023,1150.0,1152.0,1122.0,1148.41,"2,54",169.0,194.082,194.082
GRNT,06.10.2023,1120.0,1120.0,1120.0,1120.0,"0,05",15.0,16.800,16.800
GRNT,03.10.2023,1120.0,1120.0,1111.0,1119.39,"0,67",1.218,1.363.422,1.363.422
GRNT,02.10.2023,1112.0,1112.0,1111.0,1111.94,"-0,33",160.0,177.910,177.910
GRNT,29.9.2023,1125.0,1125.0,1113.0,1115.6,"0,50",1.54,1.718.020,1.718.020
GRNT,28.9.2023,1110.0,1110.0,1110.0,1110.0,"-0,09",247.0,274.170,274.170
GRNT,27.9.2023,1111.0,1111.0,1111.0,1111.0,"0,09",2.0,2.222,2.222
GRNT,22.9.2023,1110.0,1110.0,1110.0,1110.0,"0,00",10.0,11.100,11.100
GRNT,21.9.2023,1110.0,1110.0,1110.0,1110.0,"-0,41",290.0,321.900,11.791.900
GRNT,18.9.2023,1115.0,1115.0,1110.0,1114.55,"0,41",110.0,122.600,122.600
GRNT,13.9.2023,1110.0,1110.0,1110.0,1110.0,"-0,09",34.0,37.740,37.740
GRNT,06.9.2023,1111.0,1111.0,1111.0,1111.0,"0,09",46.0,51.106,51.106
GRNT,05.9.2023,1110.0,1110.0,1110.0,1110.0,"0,91",1.254,1.391.940,1.391.940
GRNT,04.9.2023,1100.0,1100.0,1100.0,1100.0,"0,00",20.0,22.000,22.000
GRNT,01.9.2023,1100.0,1100.0,1100.0,1100.0,"0,00",100.0,110.000,110.000
GRNT,31.8.2023,1100.0,1100.0,1100.0,1100.0,"-1,22",18.0,19.800,19.800
GRNT,30.8.2023,1120.0,1150.0,1110.0,1113.6,"1,05",405.0,451.007,451.007
GRNT,16.8.2023,1102.0,1102.0,1102.0,1102.0,"0,09",266.0,293.132,293.132
GRNT,14.8.2023,1101.0,1101.0,1101.0,1101.0,"-0,81",350.0,385.350,385.350
GRNT,11.8.2023,1110.0,1110.0,1110.0,1110.0,"0,91",7.0,7.770,7.770
GRNT,10.8.2023,1100.0,1100.0,1100.0,1100.0,"-2,46",38.0,41.800,41.800
GRNT,31.7.2023,1133.0,1133.0,1100.0,1127.73,"2,52",119.0,134.200,134.200
GRNT,26.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",108.0,118.800,118.800
GRNT,25.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",116.0,127.600,127.600
GRNT,24.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",30.0,33.000,33.000
GRNT,21.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",160.0,176.000,176.000
GRNT,20.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",249.0,273.900,273.900
GRNT,18.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",201.0,221.100,221.100
GRNT,17.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",110.0,121.000,121.000
GRNT,13.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",417.0,458.700,458.700
GRNT,11.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",210.0,231.000,231.000
GRNT,10.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",20.0,22.000,22.000
GRNT,04.7.2023,1100.0,1100.0,1100.0,1100.0,"0,00",100.0,110.000,110.000
GRNT,03.7.2023,1100.0,1100.0,1100.0,1100.0,"-4,30",201.0,221.100,221.100
GRNT,23.6.2023,1150.0,1150.0,1149.0,1149.37,"-4,54",470.0,540.204,540.204
GRNT,09.6.2023,1204.0,1204.0,1204.0,1204.0,"2,73",3.0,3.612,3.612
GRNT,31.5.2023,1170.0,1180.0,1170.0,1172.0,"-0,26",400.0,468.800,468.800
GRNT,23.5.2023,1175.0,1175.0,1175.0,1175.0,"-2,49",10.0,11.750,11.750
GRNT,22.5.2023,1205.0,1205.0,1205.0,1205.0,"-1,23",50.0,60.250,60.250
GRNT,19.5.2023,1220.0,1220.0,1220.0,1220.0,"1,67",365.0,445.300,445.300
GRNT,17.5.2023,1200.0,1200.0,1200.0,1200.0,"1,69",105.0,126.000,126.000
GRNT,15.5.2023,1180.0,1180.0,1180.0,1180.0,"-1,67",35.0,41.300,41.300
GRNT,11.5.2023,1200.0,1200.0,1200.0,1200.0,"0,00",238.0,285.600,285.600
GRNT,08.5.2023,1200.0,1200.0,1200.0,1200.0,"0,00",40.0,48.000,48.000
GRNT,05.5.2023,1200.0,1200.0,1200.0,1200.0,"0,09",200.0,240.000,240.000
GRNT,04.5.2023,1170.0,1200.0,1170.0,1198.9,"-0,09",463.0,555.090,555.090
GRNT,02.5.2023,1200.0,1200.0,1200.0,1200.0,"0,00",200.0,240.000,240.000
GRNT,28.4.2023,1200.0,1200.0,1200.0,1200.0,"0,00",739.0,886.800,886.800
GRNT,27.4.2023,1200.0,1200.0,1200.0,1200.0,"0,12",550.0,660.000,660.000
GRNT,26.4.2023,1200.0,1200.0,1197.0,1198.54,"0,13",584.0,699.948,699.948
GRNT,24.4.2023,1197.0,1197.0,1197.0,1197.0,"-3,00",192.0,229.824,229.824
GRNT,20.4.2023,1234.0,1234.0,1234.0,1234.0,"6,38",3.0,3.702,3.702
GRNT,07.4.2023,1160.0,1160.0,1160.0,1160.0,"1,75",35.0,40.600,40.600
GRNT,06.4.2023,1140.0,1140.0,1140.0,1140.0,"0,44",15.0,17.100,17.100
GRNT,05.4.2023,1135.0,1135.0,1135.0,1135.0,"-2,99",40.0,45.400,45.400
GRNT,03.4.2023,1170.0,1170.0,1170.0,1170.0,"-2,58",6.137,7.180.290,7.180.290
GRNT,31.3.2023,1201.0,1201.0,1201.0,1201.0,"-2,67",41.0,49.241,49.241
GRNT,30.3.2023,1234.0,1234.0,1234.0,1234.0,"0,00",100.0,123.400,123.400
GRNT,22.3.2023,1234.0,1234.0,1234.0,1234.0,"1,76",723.0,892.182,892.182
GRNT,21.3.2023,1214.0,1214.0,1210.0,1212.63,"-1,73",152.0,184.320,184.320
GRNT,20.3.2023,1234.0,1234.0,1234.0,1234.0,"-0,07",100.0,123.400,123.400
GRNT,15.3.2023,1235.0,1235.0,1234.0,1234.87,"-0,01",1.253,1.547.296,1.547.296
GRNT,14.3.2023,1235.0,1235.0,1235.0,1235.0,"0,00",500.0,617.500,617.500
GRNT,10.3.2023,1235.0,1235.0,1235.0,1235.0,"0,00",18.0,22.230,22.230
GRNT,09.3.2023,1235.0,1235.0,1235.0,1235.0,"-1,17",30.0,37.050,37.050
GRNT,08.3.2023,1250.0,1250.0,1240.0,1249.68,"1,93",930.0,1.162.200,1.162.200
GRNT,07.3.2023,1226.0,1226.0,1226.0,1226.0,"0,41",515.0,631.390,631.390
GRNT,02.3.2023,1221.0,1221.0,1221.0,1221.0,"0,08",829.0,1.012.209,1.012.209
GRNT,01.3.2023,1220.0,1220.0,1220.0,1220.0,"1,50",50.0,61.000,61.000
GRNT,28.2.2023,1202.0,1202.0,1202.0,1202.0,"-0,66",18.0,21.636,21.636
GRNT,27.2.2023,1210.0,1210.0,1210.0,1210.0,"0,00",416.0,503.360,503.360
GRNT,24.2.2023,1210.0,1210.0,1210.0,1210.0,"-0,19",148.0,179.080,179.080
GRNT,21.2.2023,1225.0,1225.0,1200.0,1212.25,"-1,04",510.0,618.250,618.250
GRNT,16.2.2023,1225.0,1225.0,1225.0,1225.0,"1,13",314.0,384.650,384.650
GRNT,15.2.2023,1210.0,1220.0,1210.0,1211.3,"-0,71",115.0,139.300,139.300
GRNT,14.2.2023,1220.0,1220.0,1220.0,1220.0,"-0,08",25.0,30.500,30.500
GRNT,09.2.2023,1221.0,1221.0,1221.0,1221.0,"0,40",300.0,366.300,366.300
GRNT,08.2.2023,1220.0,1220.0,1216.0,1216.17,"1,35",240.0,291.880,291.880
GRNT,07.2.2023,1200.0,1200.0,1200.0,1200.0,"-1,64",5.0,6.000,6.000
GRNT,02.2.2023,1220.0,1220.0,1220.0,1220.0,"1,50",20.0,24.400,24.400
GRNT,01.2.2023,1202.0,1202.0,1202.0,1202.0,"-3,50",72.0,86.544,86.544
GRNT,30.1.2023,1201.0,1250.0,1201.0,1245.55,"-0,75",110.0,137.010,137.010
GRNT,27.1.2023,1255.0,1255.0,1255.0,1255.0,"-0,40",464.0,582.320,582.320
GRNT,26.1.2023,1260.0,1260.0,1260.0,1260.0,"0,00",117.0,147.420,147.420
GRNT,20.1.2023,1260.0,1260.0,1260.0,1260.0,"0,00",100.0,126.000,126.000
GRNT,13.1.2023,1260.0,1260.0,1260.0,1260.0,"-0,40",15.0,18.900,18.900
GRNT,11.1.2023,1265.0,1265.0,1265.0,1265.0,"0,40",800.0,1.012.000,1.012.000
GRNT,09.1.2023,1260.0,1260.0,1260.0,1260.0,"-1,02",100.0,126.000,126.000
GRNT,05.1.2023,1273.0,1273.0,1273.0,1273.0,"0,00",130.0,165.490,165.490
GRNT,04.1.2023,1273.0,1273.0,1273.0,1273.0,"0,00",613.0,780.349,780.349
GRNT,03.1.2023,1273.0,1273.0,1273.0,1273.0,"-0,16",200.0,254.600,254.600
GRNT,24.12.2024,1800.0,1800.0,1760.0,1776.67,"-1,30",72.0,127.920,127.920
GRNT,20.12.2024,1800.0,1800.0,1800.0,1800.0,"2,77",50.0,90.000,6.827.500
GRNT,19.12.2024,1800.0,1800.0,1751.0,1751.5,"-1,05",293.0,513.190,513.190
GRNT,18.12.2024,1770.0,1770.0,1770.0,1770.0,"2,27",50.0,88.500,88.500
GRNT,17.12.2024,1731.0,1731.0,1730.0,1730.66,"-2,23",151.0,261.330,261.330
GRNT,16.12.2024,1772.0,1772.0,1755.0,1770.05,"0,56",131.0,231.877,231.877
GRNT,13.12.2024,1772.0,1772.0,1760.0,1760.2,"2,28",357.0,628.392,628.392
GRNT,12.12.2024,1721.0,1721.0,1721.0,1721.0,"0,30",200.0,344.200,344.200
GRNT,11.12.2024,1716.0,1716.0,1711.0,1715.91,"-1,01",6.88,11.805.485,11.805.485
GRNT,10.12.2024,1755.0,1755.0,1720.0,1733.46,"1,97",65.0,112.675,112.675
GRNT,06.12.2024,1700.0,1700.0,1700.0,1700.0,"0,63",120.0,204.000,204.000
GRNT,05.12.2024,1690.0,1690.0,1680.0,1689.29,"2,38",140.0,236.500,236.500
GRNT,04.12.2024,1650.0,1650.0,1650.0,1650.0,"-1,20",50.0,82.500,82.500
GRNT,02.12.2024,1670.0,1670.0,1670.0,1670.0,"0,00",99.0,165.330,165.330
GRNT,29.11.2024,1670.0,1670.0,1670.0,1670.0,"1,21",1.0,1.670,1.670
GRNT,28.11.2024,1650.0,1650.0,1650.0,1650.0,"-0,06",590.0,973.500,973.500
GRNT,27.11.2024,1651.0,1651.0,1651.0,1651.0,"-1,18",219.0,361.569,361.569
GRNT,26.11.2024,1680.0,1680.0,1660.0,1670.63,"-0,01",495.0,826.960,4.126.960
GRNT,25.11.2024,1660.0,1679.0,1660.0,1670.86,"2,44",70.0,116.960,116.960
GRNT,22.11.2024,1631.0,1631.0,1631.0,1631.0,"-2,92",115.0,187.565,187.565
GRNT,21.11.2024,1680.0,1680.0,1680.0,1680.0,"1,29",9.0,15.120,15.120
GRNT,20.11.2024,1650.0,1693.0,1650.0,1658.6,"1,57",50.0,82.930,3.382.930
GRNT,19.11.2024,1633.0,1633.0,1633.0,1633.0,"-3,49",150.0,244.950,244.950
GRNT,18.11.2024,1692.0,1692.0,1692.0,1692.0,"2,55",40.0,67.680,2.722.530
GRNT,15.11.2024,1650.0,1650.0,1650.0,1650.0,"0,09",500.0,825.000,825.000
GRNT,13.11.2024,1650.0,1650.0,1630.0,1648.45,"-2,75",388.0,639.600,639.600
GRNT,11.11.2024,1695.0,1695.0,1695.0,1695.0,"2,99",400.0,678.000,678.000
GRNT,08.11.2024,1650.0,1650.0,1630.0,1645.87,"2,48",63.0,103.690,103.690
GRNT,07.11.2024,1631.0,1631.0,1600.0,1606.01,"0,38",1.234,1.981.820,1.981.820
GRNT,06.11.2024,1600.0,1600.0,1600.0,1600.0,"-0,83",370.0,592.000,592.000
GRNT,05.11.2024,1590.0,1630.0,1590.0,1613.33,"-1,02",84.0,135.520,135.520
GRNT,04.11.2024,1630.0,1630.0,1630.0,1630.0,"1,88",100.0,163.000,163.000
GRNT,31.10.2024,1600.0,1600.0,1600.0,1600.0,"0,00",268.0,428.800,428.800
GRNT,30.10.2024,1600.0,1600.0,1600.0,1600.0,"-1,84",88.0,140.800,140.800
GRNT,29.10.2024,1630.0,1630.0,1630.0,1630.0,"0,68",10.0,16.300,16.300
GRNT,25.10.2024,1600.0,1630.0,1600.0,1619.05,"-0,80",494.0,799.810,799.810
GRNT,24.10.2024,1670.0,1670.0,1630.0,1632.16,"0,13",185.0,301.950,301.950
GRNT,22.10.2024,1630.0,1630.0,1630.0,1630.0,"0,00",100.0,163.000,163.000
GRNT,21.10.2024,1630.0,1630.0,1630.0,1630.0,"0,00",120.0,195.600,195.600
GRNT,18.10.2024,1630.0,1630.0,1630.0,1630.0,"1,82",250.0,407.500,407.500
GRNT,17.10.2024,1601.0,1601.0,1600.0,1600.94,"-1,42",116.0,185.709,185.709
GRNT,16.10.2024,1600.0,1630.0,1600.0,1623.94,"1,46",297.0,482.310,482.310
GRNT,14.10.2024,1600.0,1601.0,1600.0,1600.62,"-1,80",162.0,259.300,259.300
GRNT,10.10.2024,1630.0,1630.0,1630.0,1630.0,"0,00",10.0,16.300,16.300
GRNT,09.10.2024,1630.0,1630.0,1630.0,1630.0,"0,00",200.0,326.000,326.000
GRNT,08.10.2024,1630.0,1630.0,1630.0,1630.0,"1,88",57.0,92.910,92.910
GRNT,04.10.2024,1600.0,1600.0,1600.0,1600.0,"-2,99",15.0,24.000,24.000
GRNT,03.10.2024,1650.0,1650.0,1639.0,1649.25,"0,60",1.02,1.682.230,1.682.230
GRNT,02.10.2024,1649.0,1698.0,1600.0,1639.34,"-6,86",2.44,3.999.992,3.999.992
GRNT,24.9.2024,1760.0,1760.0,1760.0,1760.0,"-2,17",25.0,44.000,44.000
GRNT,20.9.2024,1799.0,1799.0,1799.0,1799.0,"1,80",200.0,359.800,359.800
GRNT,19.9.2024,1799.0,1800.0,1640.0,1767.14,"7,19",495.0,874.735,874.735
GRNT,16.9.2024,1679.0,1679.0,1600.0,1648.59,"1,12",439.0,723.730,723.730
GRNT,13.9.2024,1600.0,1648.0,1600.0,1630.31,"1,89",293.0,477.680,477.680
GRNT,12.9.2024,1600.0,1600.0,1600.0,1600.0,"0,06",117.0,187.200,187.200
GRNT,11.9.2024,1600.0,1600.0,1590.0,1599.12,"-0,06",400.0,639.650,639.650
GRNT,06.9.2024,1600.0,1600.0,1600.0,1600.0,"2,20",30.0,48.000,48.000
GRNT,05.9.2024,1590.0,1590.0,1550.0,1565.6,"0,04",444.0,695.125,695.125
GRNT,04.9.2024,1565.0,1565.0,1565.0,1565.0,"0,00",5.68,8.889.200,8.889.200
GRNT,03.9.2024,1565.0,1565.0,1565.0,1565.0,"0,00",4.883,7.641.895,7.641.895
GRNT,02.9.2024,1565.0,1565.0,1565.0,1565.0,"2,94",77.0,120.505,120.505
GRNT,30.8.2024,1551.0,1551.0,1505.0,1520.33,"0,95",75.0,114.025,114.025
GRNT,29.8.2024,1546.0,1546.0,1501.0,1505.99,"0,33",477.0,718.359,718.359
GRNT,27.8.2024,1500.0,1510.0,1500.0,1501.0,"0,07",100.0,150.100,150.100
GRNT,26.8.2024,1500.0,1500.0,1500.0,1500.0,"1,35",60.0,90.000,90.000
GRNT,23.8.2024,1500.0,1500.0,1410.0,1480.0,"1,72",90.0,133.200,133.200
GRNT,22.8.2024,1455.0,1455.0,1455.0,1455.0,"-2,99",525.0,763.875,763.875
GRNT,20.8.2024,1500.0,1500.0,1499.0,1499.81,"-0,01",268.0,401.950,401.950
GRNT,16.8.2024,1500.0,1500.0,1500.0,1500.0,"7,14",8.0,12.000,12.000
GRNT,15.8.2024,1400.0,1400.0,1400.0,1400.0,"0,00",208.0,291.200,291.200
GRNT,14.8.2024,1400.0,1400.0,1400.0,1400.0,"-2,78",15.0,21.000,21.000
GRNT,13.8.2024,1440.0,1440.0,1440.0,1440.0,"0,00",200.0,288.000,288.000
GRNT,12.8.2024,1440.0,1440.0,1440.0,1440.0,"0,00",180.0,259.200,259.200
GRNT,08.8.2024,1440.0,1440.0,1440.0,1440.0,"0,00",900.0,1.296.000,1.296.000
GRNT,07.8.2024,1440.0,1440.0,1440.0,1440.0,"0,00",954.0,1.373.760,1.373.760
GRNT,06.8.2024,1440.0,1440.0,1440.0,1440.0,"-0,02",320.0,460.800,460.800
GRNT,01.8.2024,1441.0,1441.0,1440.0,1440.36,"0,02",313.0,450.833,450.833
GRNT,31.7.2024,1440.0,1440.0,1440.0,1440.0,"0,00",90.0,129.600,129.600
GRNT,30.7.2024,1440.0,1440.0,1440.0,1440.0,"0,00",116.0,167.040,167.040
GRNT,24.7.2024,1440.0,1440.0,1440.0,1440.0,"2,13",117.0,168.480,168.480
GRNT,23.7.2024,1410.0,1410.0,1410.0,1410.0,"0,00",53.0,74.730,74.730
GRNT,22.7.2024,1410.0,1410.0,1410.0,1410.0,"0,00",43.0,60.630,60.630
GRNT,19.7.2024,1410.0,1410.0,1410.0,1410.0,"0,71",80.0,112.800,112.800
GRNT,18.7.2024,1400.0,1400.0,1400.0,1400.0,"-2,78",500.0,700.000,700.000
GRNT,17.7.2024,1440.0,1440.0,1440.0,1440.0,"2,86",1.0,1.440,2.041.440
GRNT,16.7.2024,1400.0,1400.0,1400.0,1400.0,"0,00",295.0,413.000,413.000
GRNT,11.7.2024,1400.0,1400.0,1400.0,1400.0,"-2,78",170.0,238.000,238.000
GRNT,10.7.2024,1440.0,1440.0,1440.0,1440.0,"1,29",10.0,14.400,14.400
GRNT,05.7.2024,1440.0,1440.0,1400.0,1421.65,"1,55",218.0,309.920,309.920
GRNT,04.7.2024,1400.0,1400.0,1400.0,1400.0,"0,07",145.0,203.000,203.000
GRNT,03.7.2024,1399.0,1399.0,1399.0,1399.0,"4,40",20.0,27.980,27.980
GRNT,27.6.2024,1340.0,1340.0,1340.0,1340.0,"0,00",5.0,6.700,6.700
GRNT,25.6.2024,1340.0,1340.0,1340.0,1340.0,"-1,53",83.0,111.220,111.220
GRNT,17.6.2024,1380.0,1380.0,1356.0,1360.85,"0,65",409.0,556.586,556.586
GRNT,14.6.2024,1352.0,1352.0,1352.0,1352.0,"0,15",15.0,20.280,20.280
GRNT,13.6.2024,1350.0,1350.0,1349.0,1349.93,"1,34",1.198,1.617.215,1.617.215
GRNT,12.6.2024,1335.0,1335.0,1331.0,1332.02,"2,38",196.0,261.076,261.076
GRNT,11.6.2024,1301.0,1301.0,1301.0,1301.0,"0,08",116.0,150.916,150.916
GRNT,10.6.2024,1300.0,1300.0,1300.0,1300.0,"-1,14",500.0,650.000,650.000
GRNT,06.6.2024,1315.0,1315.0,1315.0,1315.0,"-2,95",10.0,13.150,13.150
GRNT,05.6.2024,1355.0,1355.0,1355.0,1355.0,"0,74",400.0,542.000,542.000
GRNT,04.6.2024,1350.0,1350.0,1321.0,1345.09,"-0,75",999.0,1.343.749,6.338.749
GRNT,03.6.2024,1355.0,1356.0,1355.0,1355.3,"0,39",300.0,406.590,406.590
GRNT,31.5.2024,1350.0,1350.0,1350.0,1350.0,"-0,12",490.0,661.500,661.500
GRNT,29.5.2024,1351.0,1352.0,1351.0,1351.64,"1,27",917.0,1.239.454,1.239.454
GRNT,28.5.2024,1340.0,1340.0,1320.0,1334.68,"2,59",3.098,4.134.840,4.134.840
GRNT,27.5.2024,1301.0,1301.0,1301.0,1301.0,"0,07",179.0,232.879,232.879
GRNT,21.5.2024,1300.0,1301.0,1300.0,1300.14,"-0,31",690.0,897.100,897.100
GRNT,15.5.2024,1300.0,1310.0,1300.0,1304.17,"0,03",12.0,15.650,15.650
GRNT,14.5.2024,1303.0,1304.0,1303.0,1303.84,"0,30",732.0,954.408,954.408
GRNT,13.5.2024,1300.0,1300.0,1300.0,1300.0,"0,00",162.0,210.600,210.600
GRNT,10.5.2024,1300.0,1300.0,1300.0,1300.0,"-2,99",200.0,260.000,260.000
GRNT,09.5.2024,1340.0,1340.0,1340.0,1340.0,"-2,83",171.0,229.140,229.140
GRNT,07.5.2024,1379.0,1379.0,1379.0,1379.0,"4,85",50.0,68.950,68.950
GRNT,30.4.2024,1316.0,1317.0,1310.0,1315.25,"-2,57",100.0,131.525,131.525
GRNT,26.4.2024,1350.0,1350.0,1350.0,1350.0,"-2,17",150.0,202.500,202.500
GRNT,23.4.2024,1380.0,1380.0,1380.0,1380.0,"6,41",3.0,4.140,4.140
GRNT,22.4.2024,1334.0,1334.0,1290.0,1296.92,"0,13",531.0,688.664,688.664
GRNT,19.4.2024,1250.0,1300.0,1250.0,1295.23,"-0,37",215.0,278.475,278.475
GRNT,18.4.2024,1300.0,1300.0,1300.0,1300.0,"0,00",300.0,390.000,390.000
GRNT,17.4.2024,1300.0,1300.0,1300.0,1300.0,"3,83",100.0,130.000,130.000
GRNT,16.4.2024,1252.0,1252.0,1252.0,1252.0,"-0,71",36.0,45.072,45.072
GRNT,15.4.2024,1261.0,1261.0,1261.0,1261.0,"-3,00",191.0,240.851,240.851
GRNT,12.4.2024,1300.0,1300.0,1300.0,1300.0,"1,91",183.0,237.900,237.900
GRNT,11.4.2024,1300.0,1300.0,1270.0,1275.64,"0,44",133.0,169.660,169.660
GRNT,09.4.2024,1270.0,1270.0,1270.0,1270.0,"4,01",7.0,8.890,8.890
GRNT,08.4.2024,1221.0,1221.0,1221.0,1221.0,"-2,40",500.0,610.500,610.500
GRNT,05.4.2024,1252.0,1252.0,1251.0,1251.04,"-0,01",104.0,130.108,130.108
GRNT,04.4.2024,1277.0,1277.0,1210.0,1251.17,"0,90",857.0,1.072.254,1.072.254
GRNT,01.4.2024,1240.0,1240.0,1240.0,1240.0,"0,81",784.0,972.160,972.160
GRNT,28.3.2024,1230.0,1230.0,1230.0,1230.0,"0,00",522.0,642.060,642.060
GRNT,26.3.2024,1230.0,1230.0,1230.0,1230.0,"-0,22",100.0,123.000,10.186.200
GRNT,25.3.2024,1250.0,1250.0,1230.0,1232.67,"-0,37",15.0,18.490,18.490
GRNT,22.3.2024,1240.0,1240.0,1216.0,1237.3,"1,87",4.626,5.723.766,5.723.766
GRNT,21.3.2024,1215.0,1215.0,1201.0,1214.62,"0,06",1.297,1.575.365,1.575.365
GRNT,20.3.2024,1230.0,1230.0,1172.0,1213.95,"0,55",410.0,497.720,497.720
GRNT,19.3.2024,1210.0,1210.0,1171.0,1207.25,"0,03",269.0,324.749,324.749
GRNT,14.3.2024,1210.0,1210.0,1204.0,1206.9,"0,58",619.0,747.070,747.070
GRNT,13.3.2024,1200.0,1200.0,1200.0,1200.0,"0,00",355.0,426.000,426.000
GRNT,11.3.2024,1200.0,1200.0,1200.0,1200.0,"-0,15",150.0,180.000,180.000
GRNT,08.3.2024,1203.0,1203.0,1200.0,1201.75,"0,15",625.0,751.095,751.095
GRNT,07.3.2024,1200.0,1200.0,1200.0,1200.0,"0,00",326.0,391.200,391.200
GRNT,06.3.2024,1200.0,1200.0,1200.0,1200.0,"0,00",647.0,776.400,776.400
GRNT,05.3.2024,1200.0,1200.0,1200.0,1200.0,"0,00",500.0,600.000,600.000
GRNT,04.3.2024,1200.0,1200.0,1200.0,1200.0,"0,00",247.0,296.400,296.400
GRNT,01.3.2024,1200.0,1200.0,1200.0,1200.0,"0,00",103.0,123.600,123.600
GRNT,28.2.2024,1200.0,1200.0,1200.0,1200.0,"2,31",750.0,900.000,900.000
GRNT,21.2.2024,1170.0,1190.0,1170.0,1172.86,"-1,44",1.75,2.052.500,2.052.500
GRNT,20.2.2024,1190.0,1190.0,1190.0,1190.0,"-0,83",1.5,1.785.000,1.785.000
GRNT,19.2.2024,1200.0,1200.0,1200.0,1200.0,"0,00",407.0,488.400,488.400
GRNT,13.2.2024,1200.0,1200.0,1200.0,1200.0,"-0,83",2.5,3.000.000,5.040.000
GRNT,08.2.2024,1210.0,1210.0,1210.0,1210.0,"0,00",314.0,379.940,379.940
GRNT,06.2.2024,1210.0,1210.0,1210.0,1210.0,"-2,95",764.0,924.440,924.440
GRNT,01.2.2024,1250.0,1250.0,1170.0,1246.8,"7,95",625.0,779.250,779.250
GRNT,31.1.2024,1170.0,1170.0,1150.0,1155.0,"0,43",1.112,1.284.360,1.284.360
GRNT,30.1.2024,1150.0,1150.0,1150.0,1150.0,"-0,86",45.0,51.750,51.750
GRNT,23.1.2024,1160.0,1160.0,1160.0,1160.0,"0,00",469.0,544.040,544.040
GRNT,22.1.2024,1160.0,1160.0,1160.0,1160.0,"-0,45",2.0,2.320.000,2.320.000
GRNT,12.1.2024,1180.0,1180.0,1150.0,1165.27,"1,33",725.0,844.820,844.820
